3.340067418129261512e+01,9.791946990534505346e+00
1.174828489786377972e+01,1.711342754955252676e+00
1.595578414273630408e+01,3.938979536122842795e+00
1.070532882527012397e+01,1.647555784339014728e+00
1.098783845107695001e+01,1.515233538084915121e+00
1.072463827028357564e+01,1.596494133669324578e+00
1.171857023635163308e+01,2.251801838558162405e+00
2.212780514581631053e+01,1.762522255926678127e+01
3.157144538801043865e+01,7.048526723773934854e+00
1.147935595977643963e+01,1.862788578325687894e+00
1.116998902187551224e+01,1.792454249950391487e+00
