3.260134508347752558e+01,2.716382344666243398e+01,3.768977506911806330e+01
1.163984090291423001e+01,1.086888305044246472e+01,1.241065073566355004e+01
1.511197721755521606e+01,1.380327564752232306e+01,1.709879709306326845e+01
1.051950784548255768e+01,9.716542692791684033e+00,1.133546902095633335e+01
1.094375367883889538e+01,1.016762060364854214e+01,1.158121582616685785e+01
1.058716266868153788e+01,9.832589767269283243e+00,1.143572742085202876e+01
1.135592372717710141e+01,1.045945281121852055e+01,1.263988014114577396e+01
1.686600263499188657e+01,1.435089134585085269e+01,2.198581396857025894e+01
3.109772108964317994e+01,2.701118777936110149e+01,3.572121076091240610e+01
1.126059423744516330e+01,1.031241868925323502e+01,1.246789805836389320e+01
1.070382174140462794e+01,1.027986509795195502e+01,1.180440817517086494e+01
